	GENOME_ID	DESCRIPTION	KEGG_ORG_ID	NAME	TAXON_ID
0	gn:T00001	 Haemophilus influenzae Rd KW20 (serotype d)	hin	 HAEIN	 71421
1	gn:T00002	 Mycoplasma genitalium G37	mge	 MYCGE	 243273
2	gn:T00003	 Methanocaldococcus jannaschii DSM 2661	mja	 METJA	 243232
3	gn:T00004	 Synechocystis sp. PCC 6803	syn	 SYNY3	 1148
4	gn:T00005	 Saccharomyces cerevisiae S288c	sce	 YEAST	 559292
5	gn:T00006	 Mycoplasma pneumoniae M129	mpn	 MYCPN	 272634
6	gn:T00007	 Escherichia coli K-12 MG1655	eco	 ECOLI	 511145
7	gn:T00008	 Helicobacter pylori 26695	hpy	 HELPY	 85962
8	gn:T00009	 Methanothermobacter thermautotrophicus Delta H	mth	 METTH	 187420
9	gn:T00010	 Bacillus subtilis subsp. subtilis 168	bsu	 BACSU	 224308
10	gn:T00011	 Archaeoglobus fulgidus DSM 4304 (VC-16)	afu	 ARCFU	 224325
11	gn:T00012	 Borrelia burgdorferi B31	bbu	 BORBU	 224326
12	gn:T00013	 Aquifex aeolicus VF5	aae	 AQUAE	 224324
13	gn:T00014	 Pyrococcus horikoshii OT3	pho	 PYRHO	 70601
14	gn:T00015	 Mycobacterium tuberculosis H37Rv, laboratory strain	mtu	 MYCTU	 83332
15	gn:T00016	 Treponema pallidum subsp. pallidum Nichols	tpa	 TREPA	 243276
16	gn:T00017	 Chlamydia trachomatis D/UW-3/CX	ctr	 CHLTR	 272561
17	gn:T00018	 Rickettsia prowazekii Madrid E	rpr	 RICPR	 272947
18	gn:T00019	 Caenorhabditis elegans (nematode)	cel	 CAEEL	 6239
19	gn:T00020	 Helicobacter pylori J99	hpj	 HELPJ	 85963
20	gn:T00021	 Chlamydophila pneumoniae CWL029	cpn	 CHLPN	 115713
21	gn:T00022	 Thermotoga maritima MSB8	tma	 THEMA	 243274
22	gn:T00023	 Aeropyrum pernix K1	ape	 AERPE	 272557
23	gn:T00024	 Pyrococcus abyssi GE5	pab	 PYRAB	 272844
24	gn:T00025	 Deinococcus radiodurans R1	dra	 DEIRA	 243230
25	gn:T00026	 Campylobacter jejuni subsp. jejuni NCTC 11168 = ATCC 700819	cje	 CAMJE	 192222
26	gn:T00027	 Neisseria meningitidis MC58 (serogroup B)	nme	 NEIMB	 122586
27	gn:T00028	 Chlamydia muridarum Nigg (Chlamydia trachomatis MoPn)	cmu	 CHLMU	 243161
28	gn:T00029	 Chlamydophila pneumoniae AR39	cpa	 CHLPN	 115711
29	gn:T00030	 Drosophila melanogaster (fruit fly)	dme	 DROME	 7227
