	ORF_Q	GENE_Q	ORF_A	GENE_A	GIS	GIS_SD	GIS_P	SMF_Q	SMF_SD_Q	SMF_A	SMF_SD_A	DMF	DMF_SD
0	YAL063C	FLO9	YBL106C	SRO77	-0.0107	0.0148	0.3336	1.1026	0.0119	0.9876	0.0118	1.0782	0.0148
1	YAL063C	FLO9	YBL100C	YBL100C	-0.0169	0.0134	0.20686999999999997	1.1026	0.0119	0.9975	0.0098	1.083	0.0134
2	YAL063C	FLO9	YBL098W	BNA4	-0.0306	0.0472	0.29083000000000003	1.1026	0.0119	1.0018	0.0076	1.074	0.0472
3	YAL063C	FLO9	YBL096C	YBL096C	-0.0396	0.0786	0.30134	1.1026	0.0119	1.0043	0.0086	1.0677	0.0786
4	YAL063C	FLO9	YBL095W	YBL095W	-0.0319	0.0191	0.12602	1.1026	0.0119	1.0285	0.0056	1.1021	0.0191
5	YAL063C	FLO9	YBL091C	MAP2	-0.0089	0.01	0.28902	1.1026	0.0119	0.9925	0.0067	1.0855	0.01
6	YAL063C	FLO9	YBL089W	AVT5	-0.017	0.0221	0.30198	1.1026	0.0119	1.025	0.0164	1.1133	0.0221
7	YAL063C	FLO9	YBL083C	YBL083C	-0.0209	0.0449	0.35488000000000003	1.1026	0.0119	0.9937	0.0132	1.0748	0.0449
8	YAL063C	FLO9	YBL082C	ALG3	-0.038	0.0084	0.00093887	1.1026	0.0119	0.978	0.0107	1.0404	0.0084
9	YAL063C	FLO9	YBL072C	RPS8A	-0.0786	0.0512	0.12174000000000001	1.1026	0.0119	0.5654	0.0422	0.5448	0.0512
10	YAL063C	FLO9	YBL069W	AST1	-0.0113	0.028	0.38611	1.1026	0.0119	0.9713	0.0079	1.0597	0.028
11	YAL063C	FLO9	YBL067C	UBP13	-0.0068	0.028	0.43512	1.1026	0.0119	1.0069	0.0111	1.1034	0.028
12	YAL063C	FLO9	YBL055C	YBL055C	-0.0355	0.0258	0.16265	1.1026	0.0119	1.006	0.0158	1.0738	0.0258
13	YAL063C	FLO9	YBL054W	TOD6	-0.0183	0.0602	0.3911	1.1026	0.0119	1.0437	0.007	1.1325	0.0602
14	YAL063C	FLO9	YBL051C	PIN4	-0.0343	0.0272	0.18395999999999998	1.1026	0.0119	0.9065	0.0139	0.9653	0.0272
15	YAL063C	FLO9	YBL049W	MOH1	-0.0124	0.0085	0.17882	1.1026	0.0119	0.9922	0.0088	1.0817	0.0085
16	YAL063C	FLO9	YBL046W	PSY4	-0.0284	0.0542	0.32506999999999997	1.1026	0.0119	1.0738	0.0107	1.1556	0.0542
17	YAL063C	FLO9	YBL043W	ECM13	-0.0313	0.0446	0.28299	1.1026	0.0119	1.0354	0.006	1.1104	0.0446
18	YAL063C	FLO9	YBL042C	FUI1	-0.0073	0.0397	0.4429	1.1026	0.0119	0.9594	0.0087	1.0506	0.0397
19	YAL063C	FLO9	YBL037W	APL3	-0.0372	0.0858	0.31578	1.1026	0.0119	0.9848	0.0063	1.0488	0.0858
20	YAL063C	FLO9	YBL036C	YBL036C	-0.0503	0.0106	0.00053742	1.1026	0.0119	0.9972	0.0119	1.0493	0.0106
21	YAL063C	FLO9	YBL032W	HEK2	-0.0295	0.0107	0.031566000000000004	1.1026	0.0119	1.022	0.0068	1.0974	0.0107
22	YAL063C	FLO9	YBL031W	SHE1	-0.0037	0.019	0.45093999999999995	1.1026	0.0119	0.9301	0.0157	1.0219	0.019
23	YAL063C	FLO9	YBL029W	YBL029W	-0.0556	0.0205	0.027788999999999998	1.1026	0.0119	1.0273	0.0099	1.0772	0.0205
24	YAL063C	FLO9	YBL028C	YBL028C	-0.0092	0.0218	0.38921999999999995	1.1026	0.0119	1.034	0.0083	1.1309	0.0218
25	YAL063C	FLO9	YBL021C	HAP3	-0.0826	0.0596	0.10680999999999999	1.1026	0.0119	0.7946	0.0308	0.7935	0.0596
26	YAL063C	FLO9	YBL019W	APN2	-0.0185	0.0093	0.09762799999999999	1.1026	0.0119	1.0629	0.0113	1.1535	0.0093
27	YAL063C	FLO9	YBL017C	PEP1	-0.1099	0.1207	0.099048	1.1026	0.0119	0.9448	0.0106	0.9319	0.1207
28	YAL063C	FLO9	YBL015W	ACH1	0.0524	0.0492	0.19011	1.1026	0.0119	1.0344	0.0064	1.193	0.0492
29	YAL063C	FLO9	YBL013W	FMT1	0.0285	0.0995	0.36865	1.1026	0.0119	1.016	0.0096	1.1488	0.0995
30	YAL063C	FLO9	YBL011W	SCT1	-0.0395	0.0378	0.20772	1.1026	0.0119	0.9992	0.0089	1.0623	0.0378
31	YAL063C	FLO9	YBL010C	YBL010C	0.0152	0.0731	0.42239	1.1026	0.0119	1.0376	0.0068	1.1593	0.0731
32	YAL063C	FLO9	YBL009W	ALK2	-0.0484	0.0174	0.026595999999999998	1.1026	0.0119	1.0174	0.0087	1.0735	0.0174
33	YAL063C	FLO9	YBL008W	HIR1	0.0494	0.0621	0.23454	1.1026	0.0119	0.9847	0.0098	1.1351	0.0621
34	YAL063C	FLO9	YBL007C	SLA1	0.0287	0.0443	0.30030999999999997	1.1026	0.0119	0.7861	0.0147	0.8956	0.0443
35	YAL063C	FLO9	YBL005W	PDR3	-0.0352	0.0579	0.29114	1.1026	0.0119	1.0095	0.0082	1.0779	0.0579
36	YAL063C	FLO9	YBL003C	HTA2	-0.0227	0.0384	0.32525	1.1026	0.0119	1.0093	0.0098	1.0902	0.0384
37	YAL063C	FLO9	YBL001C	ECM15	0.0103	0.0593	0.44195	1.1026	0.0119	1.0204	0.008	1.1355	0.0593
38	YAL063C	FLO9	YBR006W	UGA2	-0.0054	0.0298	0.44998999999999995	1.1026	0.0119	1.0136	0.0089	1.1122	0.0298
39	YAL063C	FLO9	YBR007C	DSF2	-0.002	0.0231	0.47745	1.1026	0.0119	1.0117	0.006	1.1135	0.0231
40	YAL063C	FLO9	YBR008C	FLR1	0.0244	0.063	0.36191999999999996	1.1026	0.0119	0.9944	0.0048	1.1208	0.063
41	YAL063C	FLO9	YBR009C	HHF1	0.0069	0.081	0.46326999999999996	1.1026	0.0119	0.9223	0.0101	1.0239	0.081
42	YAL063C	FLO9	YBR010W	HHT1	-0.0116	0.0201	0.34902	1.1026	0.0119	0.9655	0.0094	1.053	0.0201
43	YAL063C	FLO9	YBR012C	YBR012C	0.024	0.0978	0.3882	1.1026	0.0119	1.0135	0.011	1.1415	0.0978
44	YAL063C	FLO9	YBR013C	YBR013C	0.0383	0.0206	0.096193	1.1026	0.0119	1.0304	0.0099	1.1745	0.0206
45	YAL063C	FLO9	YBR014C	GRX7	0.0276	0.0412	0.30263	1.1026	0.0119	1.0438	0.0084	1.1785	0.0412
46	YAL063C	FLO9	YBR015C	MNN2	0.0469	0.0426	0.19216	1.1026	0.0119	1.0159	0.0065	1.1671	0.0426
47	YAL063C	FLO9	YBR016W	YBR016W	0.0125	0.0256	0.36828	1.1026	0.0119	0.9891	0.013	1.1031	0.0256
48	YAL063C	FLO9	YBR018C	GAL7	-0.0175	0.033	0.3519	1.1026	0.0119	1.0038	0.0084	1.0893	0.033
49	YAL063C	FLO9	YBR019C	GAL10	-0.0288	0.0353	0.27336	1.1026	0.0119	0.9938	0.0061	1.0671	0.0353
50	YAL063C	FLO9	YBR020W	GAL1	-1e-04	0.0432	0.49923	1.1026	0.0119	1.0218	0.0065	1.1266	0.0432
51	YAL063C	FLO9	YBR022W	POA1	-0.0276	0.0799	0.35917	1.1026	0.0119	1.0684	0.0123	1.1505	0.0799
52	YAL063C	FLO9	YBR023C	CHS3	-0.0067	0.0772	0.46593999999999997	1.1026	0.0119	0.9913	0.0084	1.0863	0.0772
53	YAL063C	FLO9	YBR024W	SCO2	-0.0415	0.0261	0.12946	1.1026	0.0119	1.0626	0.007	1.1301	0.0261
54	YAL063C	FLO9	YBR028C	YBR028C	-0.0275	0.0165	0.12828	1.1026	0.0119	0.9778	0.0067	1.0506	0.0165
55	YAL063C	FLO9	YBR030W	RKM3	-0.0014	0.0163	0.47941999999999996	1.1026	0.0119	1.015	0.0106	1.1178	0.0163
56	YAL063C	FLO9	YBR032W	YBR032W	-0.009	0.0539	0.44301	1.1026	0.0119	0.9802	0.012	1.0718	0.0539
57	YAL063C	FLO9	YBR033W	EDS1	-0.0025	0.0273	0.47494	1.1026	0.0119	1.0268	0.0103	1.1298	0.0273
58	YAL063C	FLO9	YBR040W	FIG1	-0.0065	0.0153	0.39486	1.1026	0.0119	1.0912	0.0122	1.1967	0.0153
59	YAL063C	FLO9	YBR041W	FAT1	-0.0304	0.0262	0.20495	1.1026	0.0119	1.0219	0.0081	1.0964	0.0262
60	YAL063C	FLO9	YBR042C	CST26	-0.025	0.0171	0.16122	1.1026	0.0119	1.0258	0.0097	1.1061	0.0171
61	YAL063C	FLO9	YBR043C	QDR3	-0.0112	0.0799	0.44011999999999996	1.1026	0.0119	1.0049	0.0089	1.0968	0.0799
62	YAL063C	FLO9	YBR045C	GIP1	-0.0229	0.0558	0.36295	1.1026	0.0119	1.0305	0.0093	1.1134	0.0558
63	YAL063C	FLO9	YBR051W	YBR051W	-0.0406	0.013	0.015449000000000001	1.1026	0.0119	1.0202	0.006	1.0843	0.013
64	YAL063C	FLO9	YBR052C	RFS1	-0.0091	0.0142	0.34315999999999997	1.1026	0.0119	1.0094	0.005	1.104	0.0142
