Query Strain ID	Query allele name	Array Strain ID	Array allele name	Arraytype/Temp	Genetic interaction score (ε)	P-value	Query single mutant fitness (SMF)	Array SMF	Double mutant fitness	Double mutant fitness standard deviation
YAL001C_tsq508	tfc3-g349e	YBL001C_dma94	ecm15	DMA30	0.0007	4.904e-01	0.8285	1.0230	0.8482	0.0185
YAL001C_tsq508	tfc3-g349e	YBL003C_dma93	hta2	DMA30	-0.0252	2.790e-01	0.8285	1.0115	0.8129	0.0386
YAL001C_tsq508	tfc3-g349e	YBL005W_dma92	pdr3	DMA30	-0.0398	1.371e-01	0.8285	1.0365	0.8189	0.0310
YAL001C_tsq508	tfc3-g349e	YBL007C_dma91	sla1	DMA30	0.0237	1.469e-02	0.8285	0.8322	0.7132	0.0074
YAL001C_tsq508	tfc3-g349e	YBL008W_dma90	hir1	DMA30	0.0781	2.030e-01	0.8285	0.9477	0.8633	0.0666
YAL001C_tsq508	tfc3-g349e	YBL009W_dma89	alk2	DMA30	0.0188	3.379e-01	0.8285	1.0150	0.8598	0.0421
YAL001C_tsq508	tfc3-g349e	YBL010C_dma88	ybl010c	DMA30	-0.0818	3.430e-02	0.8285	0.9870	0.7360	0.0361
YAL001C_tsq508	tfc3-g349e	YBL011W_dma87	sct1	DMA30	0.0293	2.783e-01	0.8285	0.9173	0.7893	0.0422
YAL001C_tsq508	tfc3-g349e	YBL013W_dma86	fmt1	DMA30	-0.0382	9.522e-03	0.8285	0.9740	0.7687	0.0115
YAL001C_tsq508	tfc3-g349e	YBL015W_dma85	ach1	DMA30	-0.0077	3.733e-01	0.8285	0.9855	0.8087	0.0163
YAL001C_tsq508	tfc3-g349e	YBL017C_dma119	pep1	DMA30	-0.0269	2.484e-01	0.8285	0.9715	0.7779	0.0324
YAL001C_tsq508	tfc3-g349e	YBL019W_dma118	apn2	DMA30	-0.0209	2.948e-01	0.8285	1.0390	0.8399	0.0338
YAL001C_tsq508	tfc3-g349e	YBL024W_dma116	ncl1	DMA30	-0.0096	3.533e-01	0.8285	1.0082	0.8257	0.0188
YAL001C_tsq508	tfc3-g349e	YBL027W_dma114	rpl19b	DMA30	-0.0060	4.664e-01	0.8285	0.7880	0.6468	0.0479
YAL001C_tsq508	tfc3-g349e	YBL029W_dma112	ybl029w	DMA30	-0.0064	3.833e-01	0.8285	1.0488	0.8626	0.0149
YAL001C_tsq508	tfc3-g349e	YBL036C_dma132	ybl036c	DMA30	-0.0168	2.050e-01	0.8285	0.9750	0.7910	0.0142
YAL001C_tsq508	tfc3-g349e	YBL046W_dma127	psy4	DMA30	-0.0090	4.143e-01	0.8285	1.0255	0.8406	0.0398
YAL001C_tsq508	tfc3-g349e	YBL048W_dma125	rrt1	DMA30	-0.0131	2.992e-01	0.8285	1.0315	0.8415	0.0186
YAL001C_tsq508	tfc3-g349e	YBL055C_dma142	ybl055c	DMA30	-0.0273	2.682e-01	0.8285	1.0148	0.8135	0.0347
YAL001C_tsq508	tfc3-g349e	YBL061C_dma137	skt5	DMA30	-0.0017	4.680e-01	0.8285	1.0023	0.8287	0.0149
YAL001C_tsq508	tfc3-g349e	YBL062W_dma136	ybl062w	DMA30	-0.0038	4.082e-01	0.8285	0.9810	0.8089	0.0110
YAL001C_tsq508	tfc3-g349e	YBL063W_dma135	kip1	DMA30	-0.0060	4.007e-01	0.8285	1.0228	0.8414	0.0142
YAL001C_tsq508	tfc3-g349e	YBL065W_dma156	ybl065w	DMA30	-0.0269	3.366e-01	0.8285	0.9845	0.7888	0.0552
YAL001C_tsq508	tfc3-g349e	YBL067C_dma154	ubp13	DMA30	-0.0370	2.239e-01	0.8285	0.9353	0.7379	0.0469
YAL001C_tsq508	tfc3-g349e	YBL068W_dma153	prs4	DMA30	-0.0627	3.037e-02	0.8285	1.0092	0.7734	0.0298
YAL001C_tsq508	tfc3-g349e	YBL071C_dma150	ybl071c	DMA30	-0.0000	4.997e-01	0.8285	0.9720	0.8053	0.0296
YAL001C_tsq508	tfc3-g349e	YBL072C_dma149	rps8a	DMA30	-0.0871	1.802e-01	0.8285	0.5710	0.3860	0.0868
YAL001C_tsq508	tfc3-g349e	YBL078C_dma147	atg8	DMA30	-0.0726	6.413e-02	0.8285	0.8428	0.6256	0.0460
YAL001C_tsq508	tfc3-g349e	YBL082C_dma167	alg3	DMA30	-0.0047	4.017e-01	0.8285	1.0102	0.8322	0.0121
YAL001C_tsq508	tfc3-g349e	YBL087C_dma163	rpl23a	DMA30	-0.0056	4.252e-01	0.8285	0.8575	0.7049	0.0207
YAL001C_tsq508	tfc3-g349e	YBL088C_dma162	tel1	DMA30	-0.0144	2.002e-01	0.8285	1.0038	0.8172	0.0114
YAL001C_tsq508	tfc3-g349e	YBL089W_dma161	avt5	DMA30	-0.0053	4.341e-01	0.8285	0.9787	0.8055	0.0252
YAL001C_tsq508	tfc3-g349e	YBL091C_dma160	map2	DMA30	-0.0239	3.455e-02	0.8285	0.9660	0.7764	0.0091
YAL001C_tsq508	tfc3-g349e	YBL095W_dma180	mrx3	DMA30	-0.0097	3.450e-01	0.8285	0.9848	0.8062	0.0170
YAL001C_tsq508	tfc3-g349e	YBL098W_dma178	bna4	DMA30	-0.0354	2.301e-01	0.8285	1.0072	0.7990	0.0632
YAL001C_tsq508	tfc3-g349e	YBL103C_dma174	rtg3	DMA30	-0.1003	1.051e-01	0.8285	0.6907	0.4719	0.0593
YAL001C_tsq508	tfc3-g349e	YBR001C_dma170	nth2	DMA30	-0.0042	4.562e-01	0.8285	1.0108	0.8332	0.0342
YAL001C_tsq508	tfc3-g349e	YBR007C_dma190	dsf2	DMA30	-0.0006	4.966e-01	0.8285	1.0152	0.8405	0.1148
YAL001C_tsq508	tfc3-g349e	YBR008C_dma189	flr1	DMA30	-0.0029	4.777e-01	0.8285	1.0195	0.8417	0.0578
YAL001C_tsq508	tfc3-g349e	YBR009C_dma188	hhf1	DMA30	0.0199	3.680e-01	0.8285	0.9553	0.8114	0.0741
YAL001C_tsq508	tfc3-g349e	YBR010W_dma187	hht1	DMA30	-0.0048	4.658e-01	0.8285	0.9940	0.8188	0.0652
YAL001C_tsq508	tfc3-g349e	YBR012C_dma186	ybr012c	DMA30	0.0400	1.837e-01	0.8285	1.0350	0.8975	0.0449
YAL001C_tsq508	tfc3-g349e	YBR013C_dma185	ybr013c	DMA30	0.0295	2.500e-01	0.8285	1.0185	0.8733	0.0408
YAL001C_tsq508	tfc3-g349e	YBR014C_dma184	grx7	DMA30	0.0096	2.494e-01	0.8285	0.9947	0.8337	0.0092
YAL001C_tsq508	tfc3-g349e	YBR015C_dma183	mnn2	DMA30	-0.0187	3.772e-01	0.8285	1.0072	0.8158	0.0776
YAL001C_tsq508	tfc3-g349e	YBR016W_dma182	ybr016w	DMA30	-0.0210	3.810e-01	0.8285	1.0180	0.8224	0.0811
YAL001C_tsq508	tfc3-g349e	YBR018C_dma203	gal7	DMA30	-0.0123	2.781e-01	0.8285	1.0145	0.8283	0.0135
YAL001C_tsq508	tfc3-g349e	YBR019C_dma202	gal10	DMA30	-0.0473	5.668e-02	0.8285	0.9835	0.7675	0.0219
YAL001C_tsq508	tfc3-g349e	YBR020W_dma201	gal1	DMA30	-0.0350	2.578e-01	0.8285	0.9925	0.7873	0.0455
YAL001C_tsq508	tfc3-g349e	YBR024W_dma198	sco2	DMA30	-0.0129	2.483e-01	0.8285	1.0020	0.8173	0.0128
YAL001C_tsq508	tfc3-g349e	YBR026C_dma196	etr1	DMA30	-0.0157	4.051e-01	0.8285	0.7155	0.5771	0.0783
YAL001C_tsq508	tfc3-g349e	YBR027C_dma195	ybr027c	DMA30	-0.0128	4.688e-04	0.8285	0.9840	0.8024	0.0026
YAL001C_tsq508	tfc3-g349e	YBR028C_dma194	ypk3	DMA30	-0.0111	3.282e-01	0.8285	0.9935	0.8120	0.0179
YAL001C_tsq508	tfc3-g349e	YBR030W_dma193	rkm3	DMA30	-0.0057	4.422e-01	0.8285	0.9832	0.8088	0.0296
YAL001C_tsq508	tfc3-g349e	YBR032W_dma214	ybr032w	DMA30	-0.0143	2.643e-01	0.8285	1.0180	0.8291	0.0160
YAL001C_tsq508	tfc3-g349e	YBR042C_dma208	cst26	DMA30	-0.0016	4.811e-01	0.8285	0.9850	0.8145	0.0286
YAL001C_tsq508	tfc3-g349e	YBR044C_dma206	tcm62	DMA30	-0.0257	1.371e-01	0.8285	0.9417	0.7545	0.0170
YAL001C_tsq508	tfc3-g349e	YBR045C_dma205	gip1	DMA30	-0.0136	2.423e-01	0.8285	0.9898	0.8064	0.0134
YAL001C_tsq508	tfc3-g349e	YBR047W_dma226	fmp23	DMA30	-0.0038	4.508e-01	0.8285	0.9715	0.8011	0.0211
YAL001C_tsq508	tfc3-g349e	YBR050C_dma224	reg2	DMA30	-0.0035	4.454e-01	0.8285	1.0340	0.8531	0.0192
YAL001C_tsq508	tfc3-g349e	YBR052C_dma222	rfs1	DMA30	-0.0115	3.211e-01	0.8285	0.9945	0.8124	0.0184
YAL001C_tsq508	tfc3-g349e	YBR056W_dma219	ybr056w	DMA30	-0.0066	4.218e-01	0.8285	0.9948	0.8176	0.0251
YAL001C_tsq508	tfc3-g349e	YBR058C_dma217	ubp14	DMA30	-0.0021	4.701e-01	0.8285	0.9065	0.7489	0.0209
YAL001C_tsq508	tfc3-g349e	YBR066C_dma233	nrg2	DMA30	-0.0070	4.244e-01	0.8285	1.0132	0.8325	0.0315
YAL001C_tsq508	tfc3-g349e	YBR071W_dma229	ybr071w	DMA30	-0.0186	2.948e-01	0.8285	0.9935	0.8045	0.0286
YAL001C_tsq508	tfc3-g349e	YBR072W_dma251	hsp26	DMA30	-0.0686	4.899e-02	0.8285	1.0228	0.7788	0.0384
YAL001C_tsq508	tfc3-g349e	YBR073W_dma250	rdh54	DMA30	-0.0214	2.968e-01	0.8285	0.9805	0.7909	0.0409
YAL001C_tsq508	tfc3-g349e	YBR082C_dma245	ubc4	DMA30	-0.0321	2.331e-01	0.8285	0.9042	0.7170	0.0395
YAL001C_tsq508	tfc3-g349e	YBR090C_dma241	ybr090c	DMA30	-0.0337	1.080e-01	0.8285	0.9752	0.7743	0.0208
YAL001C_tsq508	tfc3-g349e	YBR092C_dma262	pho3	DMA30	-0.0577	1.611e-03	0.8285	0.9863	0.7595	0.0139
YAL001C_tsq508	tfc3-g349e	YBR098W_dma258	mms4	DMA30	-0.0001	4.975e-01	0.8285	0.9912	0.8211	0.0122
YAL001C_tsq508	tfc3-g349e	YBR100W_dma256	ybr100w	DMA30	-0.0071	3.529e-01	0.8285	0.9535	0.7829	0.0127
YAL001C_tsq508	tfc3-g349e	YBR103W_dma254	sif2	DMA30	-0.0582	1.702e-02	0.8285	0.8425	0.6399	0.0204
YAL001C_tsq508	tfc3-g349e	YBR104W_dma253	ymc2	DMA30	-0.0039	4.381e-01	0.8285	0.9742	0.8032	0.0169
YAL001C_tsq508	tfc3-g349e	YBR105C_dma275	vid24	DMA30	-0.0104	4.292e-01	0.8285	0.9547	0.7806	0.0442
YAL001C_tsq508	tfc3-g349e	YBR108W_dma272	aim3	DMA30	-0.0281	1.696e-40	0.8285	1.0192	0.8163	0.0015
YAL001C_tsq508	tfc3-g349e	YBR111C_dma271	ysa1	DMA30	-0.0331	1.080e-01	0.8285	0.9950	0.7912	0.0185
YAL001C_tsq508	tfc3-g349e	YBR116C_dma267	ybr116c	DMA30	-0.0152	3.911e-01	0.8285	1.0190	0.8290	0.0761
YAL001C_tsq508	tfc3-g349e	YBR126C_dma298	tps1-supp1	DMA30	-0.0059	4.557e-01	0.8285	0.7345	0.6026	0.0430
YAL001C_tsq508	tfc3-g349e	YBR128C_dma297	atg14	DMA30	-0.0167	1.107e-01	0.8285	0.9652	0.7830	0.0090
YAL001C_tsq508	tfc3-g349e	YBR130C_dma295	she3	DMA30	-0.0141	3.185e-01	0.8285	1.0035	0.8173	0.0212
YAL001C_tsq508	tfc3-g349e	YBR132C_dma293	agp2	DMA30	-0.0195	2.458e-01	0.8285	1.0268	0.8312	0.0196
YAL001C_tsq508	tfc3-g349e	YBR137W_dma291	ybr137w	DMA30	-0.0314	3.980e-02	0.8285	1.0160	0.8104	0.0125
YAL001C_tsq508	tfc3-g349e	YBR139W_dma312	ybr139w	DMA30	-0.0149	6.500e-12	0.8285	0.9862	0.8022	0.0015
YAL001C_tsq508	tfc3-g349e	YBR141C_dma311	bmt2	DMA30	-0.0033	4.433e-01	0.8285	1.0040	0.8285	0.0150
YAL001C_tsq508	tfc3-g349e	YBR145W_dma309	adh5	DMA30	-0.0164	3.263e-01	0.8285	1.0583	0.8604	0.0274
YAL001C_tsq508	tfc3-g349e	YBR147W_dma307	rtc2	DMA30	-0.0355	2.301e-01	0.8285	1.0312	0.8188	0.0397
YAL001C_tsq508	tfc3-g349e	YBR149W_dma305	ara1	DMA30	-0.0292	7.189e-09	0.8285	1.0505	0.8412	0.0036
YAL001C_tsq508	tfc3-g349e	YBR157C_dma324	ics2	DMA30	-0.0204	2.852e-01	0.8285	1.0112	0.8173	0.0230
YAL001C_tsq508	tfc3-g349e	YBR158W_dma323	amn1	DMA30	-0.0180	2.961e-01	0.8285	0.9405	0.7612	0.0277
YAL001C_tsq508	tfc3-g349e	YBR161W_dma321	csh1	DMA30	-0.1129	2.604e-02	0.8285	1.0442	0.7522	0.1243
YAL001C_tsq508	tfc3-g349e	YBR162W-A_dma319	ysy6	DMA30	-0.0043	4.299e-01	0.8285	1.0097	0.8322	0.0154
YAL001C_tsq508	tfc3-g349e	YBR168W_dma315	pex32-supp1	DMA30	-0.1641	5.666e-05	0.8285	0.8910	0.5741	0.0457
YAL001C_tsq508	tfc3-g349e	YBR169C_dma314	sse2	DMA30	-0.0225	1.688e-01	0.8285	0.9790	0.7886	0.0174
YAL001C_tsq508	tfc3-g349e	YBR176W_dma331	ecm31	DMA30	-0.0333	1.886e-01	0.8285	1.0092	0.8028	0.0362
YAL001C_tsq508	tfc3-g349e	YBR177C_dma330	eht1	DMA30	-0.0087	4.429e-01	0.8285	1.0005	0.8202	0.0526
YAL001C_tsq508	tfc3-g349e	YBR178W_dma329	ybr178w	DMA30	-0.0173	3.328e-01	0.8285	1.0150	0.8236	0.0386
YAL001C_tsq508	tfc3-g349e	YBR180W_dma328	dtr1	DMA30	-0.0064	3.834e-01	0.8285	0.9992	0.8215	0.0150
YAL001C_tsq508	tfc3-g349e	YBR183W_dma348	ypc1	DMA30	-0.0070	4.273e-01	0.8285	1.0072	0.8274	0.0338
YAL001C_tsq508	tfc3-g349e	YBR184W_dma347	ybr184w	DMA30	-0.0469	6.444e-38	0.8285	1.0280	0.8048	0.0026
YAL001C_tsq508	tfc3-g349e	YBR187W_dma344	gdt1	DMA30	-0.0195	1.528e-01	0.8285	0.9925	0.8028	0.0137
YAL001C_tsq508	tfc3-g349e	YBR188C_dma343	ntc20	DMA30	-0.0059	4.379e-01	0.8285	1.0252	0.8435	0.0319
YAL001C_tsq508	tfc3-g349e	YBR194W_dma341	aim4	DMA30	-0.0208	2.053e-01	0.8285	0.9295	0.7493	0.0179
YAL001C_tsq508	tfc3-g349e	YBR199W_dma338	ktr4	DMA30	-0.0361	7.526e-02	0.8285	1.0302	0.8174	0.0192
YAL001C_tsq508	tfc3-g349e	YBR201W_dma359	der1	DMA30	-0.0323	1.643e-01	0.8285	1.0497	0.8374	0.0273
YAL001C_tsq508	tfc3-g349e	YBR204C_dma357	ldh1	DMA30	-0.0227	1.820e-01	0.8285	1.0300	0.8306	0.0184
YAL001C_tsq508	tfc3-g349e	YBR205W_dma356	ktr3	DMA30	-0.0114	1.873e-01	0.8285	1.0080	0.8237	0.0086
YAL001C_tsq508	tfc3-g349e	YBR206W_dma355	ybr206w	DMA30	-0.0008	4.849e-01	0.8285	1.0395	0.8605	0.0137
YAL001C_tsq508	tfc3-g349e	YBR207W_dma354	fth1	DMA30	-0.0061	3.846e-01	0.8285	1.0065	0.8278	0.0143
YAL001C_tsq508	tfc3-g349e	YBR208C_dma353	dur1,2	DMA30	-0.0202	3.294e-01	0.8285	1.0528	0.8521	0.0315
YAL001C_tsq508	tfc3-g349e	YBR210W_dma351	erv15	DMA30	-0.0071	4.451e-01	0.8285	1.0208	0.8386	0.0591
YAL001C_tsq508	tfc3-g349e	YBR214W_dma371	sds24	DMA30	-0.0035	4.735e-01	0.8285	1.0017	0.8264	0.0578
YAL001C_tsq508	tfc3-g349e	YBR217W_dma368	atg12	DMA30	-0.0068	1.845e-01	0.8285	0.9698	0.7967	0.0047
YAL001C_tsq508	tfc3-g349e	YBR218C_dma367	pyc2	DMA30	-0.0089	3.588e-01	0.8285	1.0057	0.8244	0.0145
YAL001C_tsq508	tfc3-g349e	YBR219C_dma366	ybr219c	DMA30	-0.0108	2.773e-01	0.8285	1.0357	0.8473	0.0122
YAL001C_tsq508	tfc3-g349e	YBR221C_dma364	pdb1	DMA30	-0.0092	3.660e-01	0.8285	0.8575	0.7012	0.0170
YAL001C_tsq508	tfc3-g349e	YBR222C_dma363	pcs60	DMA30	-0.0071	4.291e-01	0.8285	1.0192	0.8373	0.0361
YAL001C_tsq508	tfc3-g349e	YBR223C_dma362	tdp1	DMA30	-0.0161	3.618e-01	0.8285	1.0288	0.8363	0.0404
YAL001C_tsq508	tfc3-g349e	YBR224W_dma407	ybr224w	DMA30	0.0449	1.860e-01	0.8285	0.9275	0.8133	0.0374
YAL001C_tsq508	tfc3-g349e	YBR225W_dma406	ybr225w	DMA30	-0.0163	3.613e-01	0.8285	0.9938	0.8070	0.0368
YAL001C_tsq508	tfc3-g349e	YBR226C_dma405	ybr226c	DMA30	-0.0345	9.174e-12	0.8285	1.0015	0.7952	0.0036
YAL001C_tsq508	tfc3-g349e	YBR227C_dma404	mcx1	DMA30	0.0197	3.206e-01	0.8285	1.0340	0.8763	0.0325
YAL001C_tsq508	tfc3-g349e	YBR228W_dma403	slx1	DMA30	0.0100	4.319e-01	0.8285	1.0237	0.8582	0.0557
YAL001C_tsq508	tfc3-g349e	YBR229C_dma402	rot2	DMA30	0.0233	2.193e-01	0.8285	1.0152	0.8643	0.0215
YAL001C_tsq508	tfc3-g349e	YBR230C_dma401	om14	DMA30	0.0605	1.230e-02	0.8285	1.0210	0.9064	0.0199
YAL001C_tsq508	tfc3-g349e	YBR231C_dma400	swc5	DMA30	0.0562	1.492e-01	0.8285	0.8070	0.7248	0.0428
YAL001C_tsq508	tfc3-g349e	YBR232C_dma399	ybr232c	DMA30	-0.0564	7.049e-02	0.8285	0.9995	0.7717	0.0323
YAL001C_tsq508	tfc3-g349e	YBR233W_dma398	pbp2	DMA30	0.0123	3.903e-01	0.8285	0.9913	0.8335	0.0379
YAL001C_tsq508	tfc3-g349e	YBR235W_dma397	vhc1	DMA30	-0.0076	3.487e-01	0.8285	0.9482	0.7780	0.0128
YAL001C_tsq508	tfc3-g349e	YBR238C_dma419	ybr238c	DMA30	0.0182	3.324e-01	0.8285	0.8908	0.7562	0.0312
YAL001C_tsq508	tfc3-g349e	YBR239C_dma418	ert1	DMA30	-0.0108	4.270e-01	0.8285	1.0035	0.8206	0.0601
YAL001C_tsq508	tfc3-g349e	YBR240C_dma417	thi2	DMA30	-0.0383	1.136e-03	0.8285	1.0108	0.7992	0.0087
YAL001C_tsq508	tfc3-g349e	YBR241C_dma416	ybr241c	DMA30	0.0014	4.474e-01	0.8285	1.0078	0.8363	0.0060
YAL001C_tsq508	tfc3-g349e	YBR242W_dma415	ybr242w	DMA30	-0.0156	2.137e-01	0.8285	1.0285	0.8365	0.0133
YAL001C_tsq508	tfc3-g349e	YBR244W_dma414	gpx2	DMA30	-0.0088	4.288e-01	0.8285	1.0205	0.8367	0.0463
YAL001C_tsq508	tfc3-g349e	YBR245C_dma413	isw1	DMA30	-0.0257	2.540e-01	0.8285	1.0323	0.8296	0.0320
YAL001C_tsq508	tfc3-g349e	YBR246W_dma412	rrt2	DMA30	-0.0077	4.111e-01	0.8285	0.9770	0.8017	0.0269
YAL001C_tsq508	tfc3-g349e	YBR249C_dma410	aro4	DMA30	-0.0027	4.338e-01	0.8285	1.0210	0.8432	0.0102
YAL001C_tsq508	tfc3-g349e	YBR250W_dma409	spo23	DMA30	-0.0548	3.916e-02	0.8285	0.9960	0.7704	0.0232
YAL001C_tsq508	tfc3-g349e	YBR255W_dma431	mtc4	DMA30	0.0055	3.892e-01	0.8285	0.9543	0.7961	0.0123
YAL001C_tsq508	tfc3-g349e	YBR258C_dma430	shg1	DMA30	-0.0463	2.289e-01	0.8285	0.9575	0.7470	0.0418
