GENOME_ID	DESCRIPTION	KEGG_ORG_ID	NAME	TAXON_ID
gn:T00001	 Haemophilus influenzae Rd KW20 (serotype d)	hin	 HAEIN	 71421
gn:T00002	 Mycoplasma genitalium G37	mge	 MYCGE	 243273
gn:T00003	 Methanocaldococcus jannaschii DSM 2661	mja	 METJA	 243232
gn:T00004	 Synechocystis sp. PCC 6803	syn	 SYNY3	 1148
gn:T00005	 Saccharomyces cerevisiae S288c	sce	 YEAST	 559292
gn:T00006	 Mycoplasma pneumoniae M129	mpn	 MYCPN	 272634
gn:T00007	 Escherichia coli K-12 MG1655	eco	 ECOLI	 511145
gn:T00008	 Helicobacter pylori 26695	hpy	 HELPY	 85962
gn:T00009	 Methanothermobacter thermautotrophicus deltaH	mth	 METTH	 187420
gn:T00010	 Bacillus subtilis subsp. subtilis 168	bsu	 BACSU	 224308
